22579918886	4
22579918886	3
22579918886	2
22579918886	1
22579918886	0
22579918886	5
76323501777	4
76323501777	1
76323501777	5
76323501777	3
76323501777	2
76323501777	0
135053376199	0
275211951503	5
275211951503	4
275211951503	3
275211951503	2
275211951503	1
275211951503	0
352135203400	5
352135203400	4
352135203400	3
352135203400	2
352135203400	1
352135203400	0
428406076389	5
428406076389	4
428406076389	3
428406076389	0
428406076389	2
428406076389	1
465148858400	5
465148858400	4
465148858400	3
465148858400	2
465148858400	1
465148858400	0
483439473389	4
483439473389	2
483439473389	1
483439473389	0
483439473389	5
483439473389	3
558395869976	4
558395869976	0
558395869976	3
558395869976	5
558395869976	2
558395869976	1
583563625254	3
583563625254	2
583563625254	1
583563625254	0
583563625254	5
583563625254	4
611593846799	1
611593846799	0
614230256995	0
614230256995	1
614230256995	3
614230256995	2
614230256995	4
614230256995	5
621441536517	5
621441536517	4
621441536517	3
621441536517	2
621441536517	1
621441536517	0
674350458110	5
674350458110	4
674350458110	3
674350458110	2
674350458110	1
674350458110	0
784646721685	1
784646721685	2
784646721685	5
784646721685	0
784646721685	4
784646721685	3
797987459418	0
797987459418	5
797987459418	4
797987459418	3
797987459418	2
797987459418	1
820643855746	4
820643855746	5
820643855746	3
820643855746	2
820643855746	1
820643855746	0
861101262832	4
861101262832	5
861101262832	1
861101262832	3
861101262832	2
861101262832	0
946232534728	5
946232534728	2
946232534728	1
946232534728	3
946232534728	0
946232534728	4
970743838234	5
970743838234	4
970743838234	3
970743838234	0
970743838234	2
970743838234	1
1061939120150	5
1061939120150	4
1061939120150	3
1061939120150	2
1061939120150	1
1061939120150	0
1168924863377	4
1168924863377	5
1168924863377	3
1168924863377	2
1168924863377	1
1168924863377	0
1275064103572	5
1275064103572	4
1275064103572	3
1275064103572	2
1275064103572	1
1275064103572	0
1379542437815	5
1379542437815	4
1379542437815	3
1379542437815	2
1379542437815	1
1379542437815	0
1396227310020	5
1396227310020	3
1396227310020	2
1396227310020	1
1396227310020	4
1396227310020	0
1425227554901	4
1425227554901	2
1425227554901	1
1425227554901	0
1425227554901	3
1425227554901	5
1465832946054	2
1465832946054	4
1465832946054	5
1465832946054	3
1465832946054	1
1465832946054	0
1528708579077	0
1590772723205	5
1590772723205	4
1590772723205	3
1590772723205	2
1590772723205	1
1590772723205	0
1663047247760	5
1663047247760	4
1663047247760	1
1663047247760	0
1663047247760	3
1663047247760	2
1698620957639	3
1698620957639	2
1698620957639	5
1698620957639	4
1698620957639	1
1698620957639	0
1714130439043	5
1714130439043	4
1714130439043	3
1714130439043	2
1714130439043	1
1714130439043	0
1883179720008	5
1883179720008	4
1883179720008	3
1883179720008	2
1883179720008	1
1883179720008	0
1981784571948	3
1981784571948	0
1981784571948	5
1981784571948	2
1981784571948	1
1981784571948	4
2011236481108	1
2011236481108	0
2011704604547	0
2144424108549	5
2144424108549	4
2144424108549	3
2144424108549	2
2144424108549	1
2144424108549	0
2208225493403	5
2208225493403	4
2208225493403	3
2208225493403	2
2208225493403	1
2208225493403	0
2243200614839	5
2243200614839	4
2243200614839	3
2243200614839	2
2243200614839	0
2243200614839	1
2264363557930	5
2264363557930	4
2264363557930	3
2264363557930	2
2264363557930	1
2264363557930	0
2485435277979	2
2485435277979	5
2485435277979	4
2485435277979	3
2485435277979	1
2485435277979	0
2548393420117	5
2548393420117	4
2548393420117	3
2548393420117	2
2548393420117	1
2548393420117	0
2604841493016	3
2604841493016	2
2604841493016	1
2604841493016	0
2604841493016	4
2604841493016	5
2693929915275	5
2693929915275	4
2693929915275	2
2693929915275	1
2693929915275	3
2693929915275	0
2694055166281	5
2694055166281	4
2694055166281	3
2694055166281	2
2694055166281	1
2694055166281	0
2709937842741	5
2709937842741	4
2709937842741	2
2709937842741	1
2709937842741	0
2709937842741	3
2757659504733	4
2757659504733	2
2757659504733	1
2757659504733	0
2757659504733	5
2757659504733	3
2799621202706	3
2799621202706	5
2799621202706	4
2799621202706	2
2799621202706	1
2799621202706	0
2872778755246	5
2872778755246	3
2872778755246	2
2872778755246	1
2872778755246	0
2872778755246	4
2880141067019	2
2880141067019	1
2880141067019	0
2880141067019	4
2880141067019	5
2880141067019	3
2941456899895	5
2941456899895	4
2941456899895	3
2941456899895	2
2941456899895	1
2941456899895	0
3046138290808	0
3159256972682	5
3159256972682	1
3159256972682	3
3159256972682	4
3159256972682	2
3159256972682	0
3375586817192	5
3375586817192	4
3375586817192	3
3375586817192	2
3375586817192	1
3375586817192	0
3410241464806	5
3410241464806	3
3410241464806	1
3410241464806	4
3410241464806	2
3410241464806	0
3415603571663	0
3631387350909	3
3631387350909	1
3631387350909	2
3631387350909	0
3631387350909	5
3631387350909	4
3651238080426	4
3651238080426	3
3651238080426	1
3651238080426	2
3651238080426	5
3651238080426	0
3675580057173	5
3675580057173	4
3675580057173	2
3675580057173	0
3675580057173	1
3675580057173	3
3815432261297	4
3815432261297	3
3815432261297	0
3815432261297	5
3815432261297	1
3815432261297	2
4088320417543	4
4088320417543	5
4088320417543	3
4088320417543	2
4088320417543	1
4088320417543	0
4091514230954	5
4091514230954	3
4091514230954	2
4091514230954	4
4091514230954	1
4091514230954	0
4132226344559	0
4132226344559	1
4167032657619	5
4167032657619	4
4167032657619	3
4167032657619	2
4167032657619	1
4167032657619	0
4293860439335	5
4293860439335	4
4293860439335	3
4293860439335	2
4293860439335	1
4293860439335	0
4303516963964	3
4303516963964	2
4303516963964	1
4303516963964	0
4306737543651	4
4306737543651	3
4306737543651	0
4306737543651	2
4306737543651	1
4306737543651	5
4323128680147	5
4323128680147	3
4323128680147	0
4323128680147	4
4323128680147	2
4323128680147	1
4463844011969	5
4463844011969	4
4463844011969	3
4463844011969	2
4463844011969	0
4463844011969	1
4469537583776	5
4469537583776	4
4469537583776	3
4469537583776	2
4469537583776	1
4469537583776	0
4476470805557	5
4476470805557	4
4476470805557	3
4476470805557	2
4476470805557	1
4476470805557	0
4567580137934	5
4567580137934	2
4567580137934	1
4567580137934	3
4567580137934	0
4567580137934	4
4598900458135	0
4610967079698	2
4610967079698	5
4610967079698	4
4610967079698	3
4610967079698	1
4610967079698	0
4650509671208	4
4650509671208	3
4650509671208	2
4650509671208	1
4650509671208	0
4650509671208	5
4655125518808	5
4655125518808	4
4655125518808	3
4655125518808	2
4655125518808	1
4655125518808	0
4684735030781	5
4684735030781	4
4684735030781	3
4684735030781	2
4684735030781	1
4684735030781	0
4746571022457	4
4746571022457	5
4746571022457	3
4746571022457	2
4746571022457	1
4746571022457	0
4805333033703	1
4805333033703	0
4805333033703	5
4805333033703	4
4805333033703	3
4805333033703	2
4930947262494	5
4930947262494	4
4930947262494	3
4930947262494	2
4930947262494	1
4930947262494	0
4942980927630	5
4942980927630	4
4942980927630	3
4942980927630	2
4942980927630	1
4942980927630	0
5030380381979	5
5030380381979	4
5030380381979	3
5030380381979	1
5030380381979	0
5030380381979	2
5075621120850	3
5075621120850	5
5075621120850	4
5075621120850	2
5075621120850	1
5075621120850	0
5099332809530	5
5099332809530	4
5099332809530	3
5099332809530	2
5099332809530	1
5099332809530	0
5144426080738	5
5144426080738	3
5144426080738	0
5144426080738	1
5144426080738	4
5144426080738	2
5215403149036	4
5215403149036	3
5215403149036	2
5215403149036	0
5215403149036	1
5215403149036	5
5221447438716	5
5221447438716	4
5221447438716	3
5221447438716	2
5221447438716	1
5221447438716	0
5330296959792	5
5330296959792	4
5330296959792	2
5330296959792	1
5330296959792	3
5330296959792	0
5344773912749	4
5344773912749	3
